image_name,gt_text,pred_text,gt_box,pred_box,det_conf,ocr_conf,iou,det_tp,det_fp,det_fn,exact_match,edit_distance,cer,char_acc,status
100_png.rf.Yt13o73jUid5cOwtRB8G.png,30A-777.77,30A-777.77,"300,251,426,281","300,249,428,288",0.871427,4.708013,0.757212,1,0,0,1,0,0.0,1.0,ok
101_png.rf.KJSZZtOl0u2bjZOIEPCM.png,29-L1 438.83,70-L1 130.93,"178,307,425,481","218,302,420,472",0.928598,2.812397,0.757707,1,0,0,0,5,0.555556,0.444444,ok
102_png.rf.oXULgzDY38vAU5YVeG4X.png,61-T3 2222,2222,"89,85,164,138","88,82,165,142",0.945215,6.453703,0.86039,1,0,0,0,4,0.5,0.5,ok
103_png.rf.j85RLuGjyRF8Woj5wFYy.png,29-E1 456.78,29-E1,"227,151,327,235","226,153,329,237",0.931283,4.939444,0.926344,1,0,0,0,5,0.555556,0.444444,ok
104_png.rf.RrjQKRbgJNQXAlu1nWIH.png,29-U1 6789,29-U1,"119,153,235,252","118,152,237,250",0.931416,1.930735,0.946023,1,0,0,0,4,0.5,0.5,ok
105_png.rf.Tyo7HHSsk3RKGetjf3QJ.png,88-K6 6789,88-K6 6789,"183,265,368,401","186,265,373,404",0.947,7.060534,0.93754,1,0,0,1,0,0.0,1.0,ok
106_png.rf.nfd9KCljL1M2MwjJJ1m7.png,85-B1 055.45,055.45,"108,54,192,117","106,52,194,120",0.93144,3.760395,0.884358,1,0,0,0,4,0.444444,0.555556,ok
107_png.rf.hVJs7d4xoKb3f6KdCyjE.png,37A-555.55,37A-555.55,"389,325,527,429","389,325,531,435",0.91419,4.776477,0.918822,1,0,0,1,0,0.0,1.0,ok
108_png.rf.5q7rxIcUyo4eO5hQTwG6.png,15A-333.38,15A-333.38,"339,275,423,336","337,270,426,340",0.921377,4.018929,0.822472,1,0,0,1,0,0.0,1.0,ok
109_png.rf.iPHIrUx8N9xiVNeYz4dq.png,65-B1 278.89,65-B1 278.89,"468,167,630,282","467,167,625,285",0.929102,5.221894,0.939435,1,0,0,1,0,0.0,1.0,ok
